0.2845054,-0.03810548,1.991449
0.2917793,0.01725606,2.043884
0.3108061,0.3449011,2.051977
0.2988661,0.536089,2.001665
0.104062,0.2299252,2.028975
-0.1175096,0.204752,2.016021
-0.08922142,0.4103223,1.947449
-0.09869063,0.429965,1.935492
0.4849374,0.2368481,2.004931
0.5244419,0.01286636,1.908599
0.4856997,-0.1547492,1.76734
0.4774337,-0.2276594,1.715093
0.1929822,-0.1180409,1.978416
0.05267158,-0.3325809,1.745537
-0.04323038,-0.5974023,1.725513
-0.00884927,-0.4921168,1.714072
0.3647223,-0.1262165,1.971848
0.4658742,-0.275373,1.716873
0.277449,-0.3714894,1.878737
0.2868766,-0.3683001,1.774274
