0.2521981,-0.05347855,1.995558
0.2604141,0.002908347,2.048509
0.2568409,0.3406226,2.065445
0.2137839,0.539783,2.046834
0.07028118,0.2111839,2.055096
-0.06030134,-0.0008484309,2.098831
-0.2573796,0.09391859,2.083985
-0.3243136,0.08585109,2.072558
0.4286422,0.2405039,2.000465
0.5480493,-0.002368499,1.951797
0.506269,-0.153201,1.786773
0.4736351,-0.1859544,1.747251
0.1680084,-0.1372796,1.992517
0.08215146,-0.3371782,1.737705
-0.02519914,-0.5891586,1.712257
0.003289943,-0.5102425,1.689802
0.3344474,-0.1299661,1.965379
0.4717586,-0.2806463,1.735506
0.218435,-0.3796493,1.743739
0.2016651,-0.4178112,1.65433
