0.2654771,-0.01530388,1.992744
0.2734056,0.03741957,2.042145
0.2947481,0.3443108,2.035391
0.2854569,0.5324627,1.985896
0.08527826,0.2798722,2.034918
-0.1402802,0.3338672,2.022824
-0.3330406,0.4264159,1.972538
-0.3775236,0.47567,1.960138
0.4804119,0.2442987,2.001802
0.5547702,0.001202783,1.952837
0.5002353,-0.1507995,1.795341
0.4667405,-0.1894466,1.749309
0.1702282,-0.09503711,1.983862
0.04756386,-0.3336007,1.747886
-0.03722596,-0.5987496,1.732873
-0.01137329,-0.5033966,1.719408
0.3466569,-0.111333,1.975181
0.4439415,-0.2783266,1.734107
0.1492178,-0.3417301,1.768085
0.07081907,-0.4208417,1.746466
