0.238419,-0.06052216,1.925671
0.234272,-0.001241659,1.916366
0.2137748,0.2948955,1.882015
0.1685352,0.4585377,1.77507
0.03025491,0.2000475,1.893085
-0.03326051,-0.0346695,1.875076
-0.009233797,-0.2030294,1.722895
-0.06515504,-0.2254524,1.694448
0.3904958,0.2226993,1.875616
0.5203115,-0.02403467,1.864139
0.46914,-0.2288378,1.711535
0.4743969,-0.299919,1.656348
0.1594885,-0.1467388,1.93024
0.06644072,-0.3462811,1.721254
-0.140377,-0.5442663,1.711464
-0.04236668,-0.5762203,1.757355
0.3288039,-0.1363569,1.935098
0.4375487,-0.3177805,1.716839
0.1745726,-0.3808337,1.787931
0.08709624,-0.444597,1.756068
